x0;y0;dx;dy;score;radial error;angle;zncc_score;mutual_info_score;mi_score
7032.0;1714.0;-0.028686523;0.19177246;0.6569824;0.19390614;98.50757;0.8075201963977382;1.1133017068148752;0.2035417822883395
7032.0;3550.0;-0.05407715;-0.027832031;0.8364258;0.060819075;-152.76636;0.772368759167932;1.0793401839247478;0.14701608465321342
7032.0;3607.0;0.024414062;-0.024902344;0.75341797;0.034873676;-45.567265;0.8451225335562194;1.1383115964473365;0.2430118376708204
7032.0;5948.0;0.10681152;0.036132812;0.8413086;0.11275762;18.689943;0.6548666221591929;1.0809137385255778;0.1497135907180681
7033.0;2408.0;-0.016845703;-0.052001953;0.94140625;0.054662425;-107.9494;0.964180360645024;1.2314749177163753;0.3759311933784543
7033.0;2890.0;-0.11047363;-0.12011719;0.765625;0.16319486;-132.60522;0.8542602323808607;1.1557995328775257;0.26959611670657263
7033.0;2940.0;-0.114746094;-0.056640625;0.4091797;0.12796415;-153.72826;0.6718140961894821;1.105708007354384;0.19120419975488873
7033.0;3529.0;-0.04309082;-0.12719727;0.78881836;0.13429804;-108.71491;0.7993412167397204;1.1176827408257324;0.2105834447059451
7033.0;4741.0;0.029907227;0.06347656;0.43847656;0.070169196;64.77235;0.850513471350254;1.1767733042199786;0.30043731207371693
7033.0;4955.0;0.04321289;0.12890625;0.8913574;0.13595653;71.46744;0.9066133120448931;1.216234304693639;0.355580012599804
7033.0;5388.0;0.19885254;-0.0703125;0.0234375;0.21091747;-19.473143;;;
7033.0;5451.0;-0.20874023;0.1274414;0.59106445;0.2445686;148.59483;0.9298300228501953;1.2186298976034997;0.3588126272520426
7033.0;5897.0;0.34118652;0.40234375;0.3347168;0.5275308;49.702133;;;
7034.0;44.0;-0.010498047;-0.075904846;0.871788;0.07662737;-97.87435;0.9485673584791654;1.2263923877085119;0.3692005755703057
7034.0;3617.0;-0.067871094;0.0021972656;0.7631836;0.067906655;178.14574;0.833360909333751;1.1486226840583658;0.25878417015628663
7034.0;5576.0;-0.26037598;-0.001953125;0.31640625;0.2603833;-179.5702;;;
7034.0;5877.0;0.13977051;-0.22265625;0.30664062;0.26289085;-57.881813;;;
7035.0;1854.0;-0.06750488;-0.09008789;0.9182129;0.11257325;-126.84503;0.827598933101595;1.1380160053943023;0.24255547327997878
7035.0;2956.0;0.048828125;-0.22436523;0.14672852;0.22961695;-77.72228;;;
7035.0;3474.0;-0.037475586;-0.07299805;0.8071289;0.08205568;-117.174965;0.9191441657860084;1.235494441219251;0.3812148939931326
7035.0;4944.0;0.15307617;-0.12792969;0.5605469;0.19949517;-39.886368;0.9244518550878971;1.2321144829921395;0.3767742140786448
7035.0;5488.0;0.05114746;-0.22705078;0.70214844;0.23274046;-77.304955;0.9036542996537179;1.2139723669524438;0.3525160420077765
7035.0;5652.0;-0.25256348;-0.32128906;0.7363281;0.40867466;-128.17068;0.4945440470681105;1.1049366289814098;0.18994144320863984
7036.0;3447.0;0.046875;-0.10229492;0.75219727;0.11252341;-65.38114;0.90772815345648;1.2007888905384114;0.33442829479939834
7037.0;3567.0;-0.04296875;0.032470703;0.77905273;0.053857777;142.92232;0.7748406431321296;1.1003501346583668;0.1823967326355134
7039.0;361.0;0.080322266;0.01864624;0.8742676;0.08245816;13.069317;0.9700733974031422;1.2756557561290551;0.4321789084627741
7039.0;1453.0;-0.28356934;-0.002319336;0.84375;0.2835788;-179.53137;0.8560644984524944;1.1543282396384074;0.2673905642068515
7039.0;4246.0;0.1953125;0.03125;0.18945312;0.1977967;9.090276;;;
7040.0;1525.0;0.13232422;0.0637207;0.3347168;0.14686738;25.71313;;;
7040.0;1803.0;0.123413086;0.03845215;0.81933594;0.12926468;17.305607;0.7548399771594061;1.1096464121257965;0.1976240556047807
7041.0;3736.0;0.17663574;-0.114990234;0.8388672;0.21076751;-33.06421;0.92694152942684;1.1920154977750812;0.3221694653022241
7042.0;2213.0;-0.2319336;0.08666992;0.5800781;0.2475982;159.51007;0.8806152291034839;1.1919610498531752;0.3220928232123368
7042.0;4051.0;0.34924316;-0.024414062;0.28833008;0.35009545;-3.9987922;;;
7042.0;4580.0;0.026855469;0.10107422;0.9511719;0.10458113;75.12028;0.8725663836520539;1.1777158953855187;0.3017975660884578
7042.0;4864.0;-0.17614746;0.029296875;0.36523438;0.17856717;170.55699;;;
7042.0;5309.0;0.027954102;-0.20361328;0.40673828;0.20552324;-82.18272;0.866469477960724;1.1669785362732257;0.28617242062818987
7043.0;3210.0;0.16430664;0.099121094;0.67285156;0.19188972;31.101274;0.9653014295328918;1.2789174495855904;0.4361774087545189
7043.0;5810.0;0.38476562;-0.15185547;0.7167969;0.413648;-21.537663;0.8297493025819548;1.1471813841932677;0.25659653516217007
7043.0;5886.0;0.30859375;0.23291016;0.8535156;0.38662288;37.043564;0.7854624297870573;1.1057491319442485;0.1912714717818664
7043.0;5928.0;0.12451172;-0.22949219;0.70703125;0.26109353;-61.51781;0.5938416016933695;1.0612501530376832;0.11543018931467416
7044.0;2471.0;-0.080078125;-0.020263672;0.98046875;0.082602195;-165.79945;0.9840115120816274;1.2977800827348793;0.4589068466937045
7044.0;2886.0;-0.21276855;-0.068359375;0.6801758;0.22348034;-162.18855;0.8432917021087366;1.141778079245097;0.24834612228470096
7044.0;4462.0;0.023925781;0.0034179688;0.6508789;0.024168689;8.130102;0.9151461879265061;1.2111779211492995;0.34871494511542994
7044.0;5435.0;0.17980957;-0.17333984;0.7241211;0.24975625;-43.95045;0.883396826433361;1.1877181388255438;0.3160987993517823
7045.0;341.0;-0.053344727;-0.024475098;0.9121094;0.058691483;-155.35387;0.9458227335599529;1.2350568334685939;0.3806413228911073
7046.0;2340.0;0.12609863;-0.036132812;0.70581055;0.13117334;-15.989339;0.9599007540292943;1.2293062744934817;0.3730661418578768
7046.0;5176.0;0.08203125;0.2133789;0.8413086;0.22860377;68.971275;0.9471931964806788;1.2136332186410594;0.35205565464048666
7046.0;5855.0;-0.15576172;0.043945312;0.375;0.16184221;164.24455;;;
7047.0;3424.0;-0.15478516;-0.13134766;0.15771484;0.20300406;-139.68271;;;
7047.0;4855.0;0.026000977;0.17675781;0.8156738;0.17865995;81.63183;0.9323404817852003;1.2350504827743887;0.38063299606405876
7047.0;5274.0;-0.14819336;0.059570312;0.21875;0.15971817;158.101;;;
7048.0;5821.0;0.3564453;0.07763672;0.6875;0.3648023;12.2875805;0.841752595002464;1.1482317153730932;0.2581912925561871
7049.0;2297.0;-0.1270752;0.099365234;0.90844727;0.16131198;141.9767;0.8023786164998904;1.1438738900378231;0.25155551025483414
7049.0;2965.0;-0.056518555;-0.08520508;0.720459;0.10224604;-123.55725;0.7490102766014105;1.122357348914641;0.21803634828598056
7049.0;4879.0;-0.17138672;0.0034179688;0.9584961;0.1714208;178.8575;0.9470515306708154;1.245046291061384;0.39363402440641043
7050.0;4977.0;-0.071899414;-0.00048828125;0.609375;0.071901076;-179.61089;0.9489790836186309;1.2498565032934688;0.39981630312772276
7050.0;5259.0;0.060668945;-0.21386719;0.73876953;0.22230586;-74.16264;0.9297260524119486;1.2130121592765806;0.35121191102258564
7052.0;504.0;0.16394043;0.07519531;0.60510254;0.18036297;24.639719;0.9357871258721033;1.20534879439728;0.34072924841636804
7052.0;5304.0;0.020385742;-0.22851562;0.39941406;0.22942312;-84.90217;;;
7053.0;1883.0;0.08581543;-0.11401367;0.967041;0.1427004;-53.032074;0.7581072883312606;1.1089682035976896;0.19652178167809914
7053.0;5516.0;-0.008544922;-0.075683594;0.8925781;0.07616444;-96.4416;0.9449638453165459;1.2346310605310378;0.38008287338910557
7054.0;3610.0;0.037719727;0.12426758;0.58374023;0.12986612;73.11504;0.7228225265548647;1.129690207740751;0.22960313695223714
7054.0;5809.0;0.31311035;-0.05419922;0.8828125;0.31776667;-9.820551;0.8318461776916526;1.1623092620354532;0.27928756543024486
7055.0;2903.0;-0.11437988;-0.0234375;0.8413086;0.11675648;-168.41985;0.9086156081893908;1.1724374925368377;0.2941521294473953
7055.0;5846.0;-0.119018555;0.079589844;0.7949219;0.14317808;146.22864;0.8970409286993446;1.1670411471665212;0.2862643662086517
7055.0;5903.0;0.25280762;0.06201172;0.13085938;0.26030204;13.782089;;;
7055.0;5956.0;0.048095703;-0.2866211;0.74609375;0.29062837;-80.47437;0.7415870584670081;1.1067850429078416;0.19296437658262214
7056.0;163.0;0.09802246;0.17102051;0.6069336;0.19712031;60.1803;0.6808647631789132;1.0917507408261744;0.16808001569431966
7056.0;718.0;-0.07751465;0.017578125;0.72839355;0.07948277;167.22302;0.911469533445948;1.1840349169157205;0.31086062460913055
7056.0;3705.0;-0.1262207;0.043945312;0.62646484;0.133652;160.80379;0.9303799108054204;1.2409805520094668;0.38837119827423117
7056.0;5101.0;-0.053344727;-0.024902344;0.44213867;0.05887093;-154.97592;0.8880877491676938;1.1991661505670135;0.33217440381024754
7056.0;5740.0;-0.69885254;0.26708984;0.00390625;0.74815226;159.08397;;;
7056.0;5989.0;0.23461914;-0.09326172;0.6765137;0.25247553;-21.677948;0.7434328524655814;1.0913840885867583;0.1674645792300159
7057.0;2135.0;0.03564453;0.057128906;0.609375;0.0673368;58.038654;0.8653329628126271;1.1629285101794042;0.28020382809992256
7057.0;3597.0;-0.03186035;-0.16967773;0.4567871;0.17264304;-100.63458;0.6844724389822943;1.1089778471615546;0.19653746454987267
7058.0;182.0;-0.0076904297;-0.20184326;0.8840332;0.20198971;-92.18196;0.7158923653410723;1.092252225832486;0.16892110384517367
7058.0;465.0;0.1697998;-0.038238525;0.8815918;0.17405216;-12.691164;0.9280832295033328;1.2835905769197122;0.44187076785848184
7059.0;3654.0;-0.0592041;0.1352539;0.7558594;0.14764398;113.64022;0.8444276229838514;1.2057235403872286;0.3412449595554199
7059.0;4883.0;-0.14440918;0.024902344;0.9621582;0.14654057;170.21597;0.9578269803467246;1.271813028890839;0.427441805857092
7060.0;38.0;-0.00390625;0.009902954;0.6960449;0.010645529;111.52689;0.932217099192279;1.2159293912093634;0.3551676483362243
7060.0;2334.0;0.15490723;-0.123046875;0.9609375;0.19783019;-38.461037;0.9298163008552262;1.2081899181602447;0.34463111309066957
7060.0;5403.0;0.21118164;-0.23876953;0.54589844;0.318761;-48.508583;0.8704856813041395;1.1618286306786973;0.27857573209254305
7060.0;5829.0;0.36499023;0.09472656;0.6386719;0.3770822;14.549085;0.9051569766143391;1.1746542885421236;0.2973713887494322
7061.0;4257.0;-0.12414551;-0.107910156;0.4580078;0.16448924;-139.00206;0.6354736981578551;1.1293569002638397;0.22908063913829127
7062.0;2640.0;0.013916016;0.051757812;0.40673828;0.053595956;74.95089;0.9684430869594511;1.2364296776793549;0.3824393444245171
7062.0;2839.0;-0.039794922;-0.1809082;0.58740234;0.1852334;-102.40594;0.8774610492860359;1.171530274740595;0.2928311430595782
7062.0;3695.0;0.044067383;0.15112305;0.6520996;0.157417;73.74334;0.9517291664648251;1.2326125943420556;0.3774301762123722
7062.0;5186.0;0.39892578;0.2939453;0.7607422;0.4955256;36.38435;0.9275852960242147;1.2247253810886582;0.3669808506604143
7062.0;5557.0;-0.36621094;-0.44873047;0.6777344;0.5791973;-129.21803;0.8660869536123292;1.1954284452895967;0.32695967050081903
7062.0;5652.0;-0.28637695;-0.055664062;0.82910156;0.2917366;-169.00037;0.9289371444332262;1.184792143252908;0.31194019019328006
7063.0;1770.0;0.22216797;0.04345703;0.54589844;0.22637826;11.067565;0.8763066490673022;1.1628471175250317;0.2800834521938367
7063.0;2220.0;-0.21984863;0.06958008;0.74609375;0.23059663;162.43788;0.9002659668141312;1.1952012987297165;0.32664171121162616
7063.0;3633.0;0.16674805;0.025634766;0.5361328;0.168707;8.739858;0.7496431847819408;1.1388843934433754;0.24389550729282225
7063.0;4171.0;-0.24633789;0.32861328;0.3017578;0.41069338;126.85626;;;
7063.0;4305.0;-0.08166504;0.05419922;0.079589844;0.098013945;146.42868;;;
7064.0;2554.0;0.03540039;-0.17871094;0.765625;0.18218338;-78.79547;0.9371404623964354;1.2344619445591498;0.3798609517167104
7064.0;5808.0;0.060180664;-0.13671875;0.85961914;0.14937781;-66.24193;0.8854034360960885;1.1629420055803492;0.28022378553440525
7065.0;3615.0;0.20129395;-0.09741211;0.20043945;0.22362551;-25.823715;;;
7065.0;4295.0;0.06335449;0.119628906;0.6386719;0.13536938;62.094666;0.31827410428891245;1.1051444277696;0.19028178603189855
7065.0;5137.0;-0.044799805;-0.16748047;0.79003906;0.17336877;-104.975586;0.9294440995885951;1.2393822569608963;0.38629285777882266
7065.0;5953.0;-0.072753906;-0.13623047;0.16503906;0.1544405;-118.10444;;;
7066.0;2728.0;0.13220215;-0.033935547;0.8876953;0.1364882;-14.396667;0.8283308465323387;1.2165291252936699;0.3559785307094882
7066.0;2933.0;-0.14001465;0.091552734;0.8498535;0.16729018;146.82014;0.9344642980896641;1.1980847296832344;0.3306689832122419
7066.0;3323.0;-0.024902344;-0.203125;0.7314453;0.20464577;-96.98936;0.9350940283237648;1.2800554418237782;0.4375676750762684
7066.0;4892.0;-0.06323242;-0.029785156;0.74609375;0.06989631;-154.77757;0.9646162485848495;1.2499178829381625;0.39989488325534595
7067.0;2808.0;-0.26757812;0.13891602;0.6899414;0.30148914;152.56343;0.8567505571371241;1.1835572429258432;0.31017890181986635
7067.0;2957.0;0.0063476562;-0.07421875;0.85595703;0.0744897;-85.111595;0.909841099214696;1.1828237169629192;0.30913096235903526
7067.0;5546.0;-0.09375;-0.44921875;0.51293945;0.4588971;-101.78818;0.9501737319229439;1.232462135597087;0.377232093194436
7069.0;1539.0;0.03869629;0.11425781;0.6557617;0.12063271;71.29002;0.8430246972663835;1.1077136381367656;0.19447921272856347
7069.0;4942.0;-0.024536133;-0.060058594;0.8925781;0.06487724;-112.2218;0.9506654306189232;1.2326102507955548;0.37742709124059726
7070.0;680.0;0.15075684;0.0413208;0.47265625;0.15631709;15.327716;0.9110260257353365;1.1927460460073427;0.3231971242370498
7070.0;3785.0;-0.16369629;0.109375;0.43603516;0.19687398;146.25081;0.8845877343909024;1.157767372378758;0.27253725773012166
7070.0;4538.0;0.084350586;0.11279297;0.6789551;0.14084487;53.209553;0.8724580243434218;1.1496436458797274;0.2603304883492267
7070.0;4840.0;-0.029907227;-0.22753906;0.9572754;0.22949612;-97.4879;0.9111106625003726;1.213976931652433;0.35252223674658084
7070.0;5966.0;0.122924805;-0.041992188;0.62768555;0.12989938;-18.860613;0.698394109368512;1.1268308561639322;0.2251107261931082
7071.0;1560.0;0.045288086;0.04260254;0.5324707;0.062177062;43.24984;0.6886457453738488;1.1005428080267787;0.18271494265097624
7071.0;2525.0;0.033813477;-0.004638672;0.9121094;0.03413017;-7.811312;0.9308144062366783;1.230853612629426;0.37511140278698446
7071.0;3624.0;0.15319824;-0.1640625;0.052734375;0.22446872;-46.96126;;;
7071.0;5645.0;-0.3088379;-0.05908203;0.70214844;0.31443843;-169.1699;0.9254755799636312;1.2145623717072356;0.35331634950231217
7072.0;224.0;-0.015136719;-0.03694153;0.6044922;0.039922383;-112.281265;0.8761871497889779;1.138529808218563;0.24334858379389895
7072.0;2515.0;0.015380859;0.028320312;0.7570801;0.032227486;61.49346;0.9285224069422207;1.2344448284820966;0.3798384878332328
7072.0;2560.0;0.09326172;-0.20776367;0.8339844;0.22773558;-65.82547;0.9291449589291589;1.249765093102703;0.39969926265523853
7072.0;5175.0;-0.056396484;0.13769531;0.4091797;0.14879705;112.27274;0.898324013582339;1.2203281870616203;0.36109661220255806
7072.0;5777.0;0.10144043;0.20751953;0.12963867;0.23098597;63.94952;;;
7073.0;2892.0;-0.20080566;0.06665039;0.90234375;0.21157786;161.63821;0.9280724295802858;1.2111223015916208;0.3486391115317925
7073.0;3534.0;0.037231445;-0.048095703;0.78271484;0.060822506;-52.256126;0.8943967062670246;1.2043668991865653;0.33937647958374695
7073.0;4823.0;-0.16101074;-0.104003906;0.82421875;0.19168013;-147.1398;0.9280761295373324;1.2128556745486196;0.3509991815437338
7074.0;1103.0;-0.040405273;-0.018676758;0.70214844;0.044513002;-155.19193;0.8706108386456025;1.1662045583174707;0.2850350003043393
7074.0;2222.0;-0.080566406;-0.13208008;0.86572266;0.15471293;-121.382416;0.9133713879468999;1.1881364444180418;0.31669164817209605
7074.0;3544.0;0.061767578;-0.05859375;0.28710938;0.085137896;-43.489506;;;
7074.0;4019.0;0.37976074;0.6748047;0.44091797;0.77432525;60.630432;0.3598836264335393;1.1482811416628411;0.2582662664791543
7074.0;5143.0;-0.072631836;-0.005859375;0.8730469;0.072867796;-175.3878;0.933874685735689;1.2421075455512363;0.38983346718788536
7074.0;5454.0;-0.040405273;-0.10986328;0.36523438;0.11705779;-110.19239;;;
7074.0;5518.0;-0.60217285;-0.21484375;0.6887207;0.6393512;-160.36456;0.9489901407069391;1.2061199299033174;0.34179010692550216
7075.0;4365.0;-0.12866211;0.056640625;0.6472168;0.14057773;156.23958;0.8401730087678165;1.1912606892051314;0.32110635554128836
7075.0;4395.0;0.087402344;0.068359375;0.86816406;0.11096024;38.029774;0.8510208798239958;1.2129757209091703;0.35116238064441546
7075.0;4959.0;0.15734863;0.18261719;0.720459;0.24105524;49.25079;0.9333922020306163;1.2204146006139514;0.3612126575723821
7076.0;3841.0;-0.06323242;0.20410156;0.74731445;0.21367215;107.213425;0.8927234880771627;1.163953381734965;0.2817181242956298
7076.0;3921.0;-0.35559082;-0.35058594;0.6142578;0.49935493;-135.40607;0.5967104623871722;1.0977507771177075;0.17809284066163975
7076.0;5478.0;-0.27246094;-0.16015625;0.4177246;0.31604585;-149.5524;0.9534196048536013;1.259325898506819;0.41184874989754633
7077.0;4354.0;-0.08935547;0.103027344;0.98046875;0.13637827;130.93504;0.8411120281537962;1.1932558232823933;0.32391348026408545
7077.0;5895.0;-0.041503906;0.15478516;0.32617188;0.16025299;105.01013;;;
7078.0;4419.0;0.10437012;-0.027832031;0.90234375;0.108017325;-14.931416;0.9101647005777144;1.2127555003956292;0.35086297333011207
7078.0;5687.0;-0.06958008;0.051757812;0.11254883;0.08671942;143.35593;;;
7079.0;2645.0;-0.19250488;-0.045898438;0.27001953;0.19790098;-166.58948;;;
7079.0;4325.0;0.011352539;-0.016113281;0.5751953;0.01971086;-54.83356;0.7864388884969625;1.1391039457328231;0.24423398102327323
7079.0;5126.0;0.1697998;-0.23925781;0.6508789;0.2933876;-54.636906;0.9414707611858326;1.2220868084149858;0.3634550457230229
7080.0;2429.0;-0.080566406;-0.045166016;0.85839844;0.09236295;-150.72475;0.8377854675519861;1.1535799716740989;0.26626670962606996
7080.0;4938.0;0.0064697266;-0.08886719;0.8046875;0.08910238;-85.83608;0.9216706185799572;1.2253552661018354;0.3678202923446801
7080.0;5977.0;0.10839844;-0.020019531;0.51171875;0.110231586;-10.463749;0.7972390283284239;1.1162324934086496;0.2082585735409111
7081.0;2018.0;0.23754883;0.10058594;0.1015625;0.257967;22.949387;;;
7081.0;2363.0;-0.0390625;-0.068847656;0.7216797;0.0791573;-119.569534;0.9356077847174933;1.2024076024463397;0.3366705300840325
7081.0;5112.0;0.23278809;-0.34521484;0.16503906;0.41636953;-56.0071;;;
7081.0;5250.0;-0.29370117;-0.0078125;0.50439453;0.29380506;-178.47627;0.9066793656562482;1.204437072325809;0.3394732311436311
7081.0;5837.0;0.17492676;0.07910156;0.18701172;0.19198027;24.332396;;;
7082.0;5861.0;-0.39440918;-0.10839844;0.86206055;0.409034;-164.6324;0.9015804562528916;1.1829066453312025;0.30924950173052845
7083.0;5376.0;-0.11352539;0.029785156;0.9182129;0.11736767;165.29889;0.8990446391416065;1.2108319586659881;0.34824313507262933
7083.0;5442.0;0.17236328;-0.106933594;0.23950195;0.20283958;-31.815323;;;
7084.0;3513.0;0.06774902;-0.11425781;0.90966797;0.13283364;-59.334232;0.9380540151694073;1.2271798106688614;0.3702469820539818
7084.0;3666.0;0.040161133;-0.1381836;0.8852539;0.14390144;-73.79423;0.9348640445336066;1.1976114986383875;0.33000935422390293
7084.0;3765.0;-0.027954102;0.06323242;0.94628906;0.06913589;113.849495;0.6850350663825068;1.1168980251268787;0.20932622763586495
7084.0;4385.0;0.10839844;-0.022949219;0.5605469;0.110801116;-11.953677;0.7211807273743834;1.1820512099277072;0.308025927131941
7084.0;5207.0;0.19213867;-0.17773438;0.2956543;0.261738;-42.769806;;;
7084.0;5679.0;-0.13110352;0.10839844;0.43359375;0.17011276;140.41551;0.6613002269691122;1.1068149284617612;0.19301316907644359
7084.0;5729.0;0.030517578;0.19384766;0.28222656;0.19623515;81.053314;;;
7085.0;1557.0;0.2574463;0.08288574;0.82543945;0.27046004;17.846146;0.7484035248520088;1.1004997355093966;0.18264381583495382
7085.0;2656.0;-0.21704102;0.061523438;0.54956055;0.2255924;164.17383;0.8647539270717901;1.2205558898694995;0.3614023605147341
7085.0;3575.0;-0.24743652;-0.29101562;0.5983887;0.38198814;-130.3729;0.9022524046272109;1.211622044281437;0.34932022783877503
